price,id
108.07284726191313,0
55.24558785546572,1
128.85670729529113,2
125.65861287329346,3
126.50166515994816,4
249.5506578179821,5
218.72777879413215,6
160.32794144179672,7
130.11768079910428,8
80.66149256553501,9
226.12389717519284,10
195.0705479512736,11
129.34987249772996,12
120.8615452292189,13
480.4227022378519,14
66.13448164414615,15
117.70509931620212,16
248.11992483016104,17
127.52125293564052,18
118.5163205171749,19
300.0800160494447,20
141.276056961976,21
199.58715565305204,22
203.52998691413552,23
129.1138777619973,24
224.65517145942897,25
134.0227391448617,26
110.08981523372232,27
156.06436158891768,28
173.2553243617341,29
213.5840261447057,30
91.72475528705866,31
176.77299238543958,32
125.97869169328362,33
214.89986026834697,34
98.10147558700294,35
135.3001893329248,36
149.3796521889791,37
235.65704346250743,38
174.4538267626241,39
92.63766428072006,40
138.07172845292837,41
137.62922170374543,42
245.0810179066658,43
180.4513508918509,44
234.32893349405376,45
256.906056146957,46
92.92077275168153,47
83.6601734886691,48
215.5971349122748,49
171.6975808179751,50
159.60705168161542,51
82.0179096626863,52
62.57524795446545,53
139.15913906682283,54
151.06530278164894,55
143.6661629126221,56
102.63352619472892,57
131.45752982039005,58
332.4487074426189,59
246.4559947791323,60
295.8197608868405,61
77.3493225331232,62
121.26712557848543,63
253.39448734920472,64
106.49046078313144,65
151.9599868933484,66
141.05589830119163,67
127.18813019048424,68
361.1809223013744,69
134.68988081801683,70
529.763300303258,71
228.04769052740187,72
128.70209509309382,73
128.56359630066902,74
46.54567586619408,75
195.7741459755972,76
122.83932849939912,77
104.6832585277781,78
128.90782050218434,79
137.96848808776588,80
73.41603190813214,81
82.65803546074778,82
77.61847139697522,83
130.5389231256023,84
172.70175569865853,85
62.80037109356374,86
122.0591589453444,87
179.2708329808712,88
236.13643602363769,89
191.95241791371257,90
113.15086974378676,91
147.7208511846885,92
83.06208457600326,93
193.9082971437648,94
311.7142504173145,95
87.68432769168169,96
111.56641552399844,97
180.25232380803675,98
152.01704617578537,99
182.18979666929687,100
695.4668119679019,101
180.5843730269745,102
184.5447189769521,103
141.39475999388844,104
86.44559985201806,105
26.12276091787965,106
150.05588812742383,107
182.01013188052923,108
176.8788348807767,109
129.68472960766405,110
50.09630045469851,111
197.63003682706503,112
126.0140359139815,113
117.15381715435537,114
124.73553354281933,115
234.789511385262,116
118.6488810590282,117
80.19106571365148,118
148.43035540346057,119
255.73990077141676,120
226.28108541097487,121
117.59245269920676,122
104.29785194236786,123
118.66612946603448,124
163.2658989204839,125
323.413782575056,126
200.3942227548733,127
123.59612727899103,128
84.28714598331601,129
118.60448450304568,130
211.98806212179363,131
178.86842530768365,132
184.14886329870671,133
84.09592740785331,134
190.3597815072909,135
239.8534045777097,136
70.20598265144974,137
126.7210245224461,138
68.69806585263461,139
272.5074148288742,140
110.8447125627473,141
166.6827444246784,142
183.40129851724956,143
171.67135654937476,144
77.82529881957919,145
75.60406303022057,146
98.09821059916167,147
135.22814488772303,148
160.45798142988235,149
72.9965638684854,150
116.15276336472482,151
194.97196625534448,152
382.6608654808998,153
75.29692444380373,154
164.41324342589826,155
123.19221246976406,156
143.97394571628422,157
53.64426328416914,158
70.11689303245396,159
99.94559410389512,160
488.475634957552,161
157.17591783393175,162
69.8065854067728,163
189.4895810455829,164
327.62977719854564,165
165.58267141308636,166
168.98862175073475,167
139.30148002680392,168
166.274029622674,169
257.3420974965021,170
160.4006459311396,171
200.0896462089196,172
92.10134212289006,173
111.76224390406162,174
213.5496221630648,175
134.06073578808457,176
126.84687256056816,177
96.5908836534992,178
123.76483223017306,179
213.423408658132,180
75.05829374108464,181
112.5682346335426,182
108.17614175181836,183
189.36979858100412,184
306.4209547786787,185
211.9981351475045,186
201.28539211384955,187
111.8980491290614,188
225.3424918967113,189
155.8076571374014,190
190.96811798203737,191
376.9499018545076,192
66.97294511076063,193
140.21068759996444,194
138.89279641013593,195
191.46261104557664,196
89.86299273546786,197
364.9331898501888,198
69.54605545278639,199
136.0431483368203,200
407.0559924281016,201
232.612276144214,202
109.89600706275552,203
164.75986410293729,204
199.40622905816883,205
151.17841192696244,206
139.7762483003363,207
89.65137830924243,208
161.34220348753036,209
144.642206149064,210
78.49404989358038,211
83.72894663725049,212
240.70474817033855,213
178.87455950852484,214
215.0481205004081,215
55.34829537186772,216
125.95156796265394,217
120.90184249531478,218
128.9300324915722,219
144.49074431870133,220
190.9664381983504,221
148.11485867004842,222
164.7396275856346,223
240.81327245745808,224
92.67915806535632,225
77.6122285983339,226
170.47385775566102,227
118.51943922497333,228
136.82435340050608,229
223.54026672046632,230
299.2596577199921,231
111.45066685590892,232
125.94155914325268,233
360.3921009384841,234
100.13054212171583,235
204.0458443871513,236
244.4878450593725,237
174.98113647092134,238
245.95023556973783,239
103.73874754633756,240
142.11264289904386,241
150.17591315124184,242
211.07064937975255,243
113.91836982581763,244
142.40417459409684,245
135.20771998528392,246
227.06647147599608,247
96.66664033185693,248
403.8568318932131,249
100.31133208971472,250
249.9874791362137,251
143.56233586639166,252
113.90514968696982,253
168.1434235888347,254
42.359429183769976,255
148.6966022289172,256
213.17603491980583,257
109.86672651570292,258
135.06441462215037,259
237.88802541594956,260
277.2934839854762,261
141.27204911772162,262
190.274607529752,263
224.06749317783863,264
245.6885620410368,265
197.19674772292376,266
167.3268742243573,267
122.92530927609651,268
147.23513393651697,269
106.045189293921,270
104.94101831492036,271
175.49301899772138,272
203.96745123703036,273
131.24960534077138,274
168.53887644678355,275
110.7726739774272,276
134.27771484281868,277
191.56053263496608,278
196.26190360810608,279
122.93150532048196,280
61.80993977457285,281
91.27205324720592,282
141.98898566316814,283
93.8766955415532,284
152.3236287812516,285
202.1930847930536,286
118.14828796487302,287
98.61720516148957,288
201.91008817952127,289
235.77645903442053,290
188.04131717968733,291
95.84804065514356,292
167.85738128691912,293
225.8409493825212,294
216.9713284511864,295
180.1652750949189,296
128.0277158914879,297
139.20339299727232,298
303.9155166157335,299
190.87852919649333,300
88.62680652912707,301
117.36044012371453,302
168.0328477787599,303
109.63164109166712,304
285.00351556193084,305
138.44015870604665,306
212.9106098365784,307
151.29905876692385,308
196.8626650654525,309
130.27672403853387,310
42.45169591613114,311
145.94816422823817,312
247.2852829507366,313
121.95534039277584,314
106.89191149722784,315
116.73450322251767,316
126.62571421999483,317
155.96670483972878,318
128.3731344080344,319
111.78742687206716,320
141.19627456542105,321
232.7605517058447,322
204.0267047154531,323
146.14268424537033,324
142.07261422079057,325
126.625036377348,326
107.15553844895214,327
233.44448477577416,328
132.74816837895662,329
129.3492122943327,330
107.2097525427863,331
176.96583284612746,332
134.2141796824336,333
305.948448551707,334
161.48628898885102,335
103.28065874230116,336
180.09716270387173,337
112.33710486803204,338
69.37247951131314,339
260.3429581447318,340
80.80425275804475,341
361.7570210396126,342
120.35687526863067,343
142.9496430259943,344
647.9260737596825,345
358.00325176853687,346
179.39100982237608,347
180.67804332438857,348
131.271976631023,349
167.61036307167262,350
225.2162950764224,351
90.84144428733735,352
84.66188981931657,353
135.41794789198786,354
122.924250205867,355
232.74293116096408,356
128.61060482811183,357
167.64620415668935,358
174.4064540461451,359
224.0543889998272,360
229.52483831148595,361
173.44473422121257,362
127.60512751050294,363
163.1590374707058,364
264.0085017456487,365
389.97817663464696,366
75.73252348404378,367
182.82247707981617,368
126.82802555140108,369
179.3586383349076,370
191.10731968645007,371
164.37157877523452,372
92.27818561892956,373
256.7187257184461,374
109.35929582443087,375
212.97299234185368,376
362.0019055566564,377
198.85427446279675,378
233.3567077032104,379
152.46287606645376,380
220.07041706133637,381
191.19882102951408,382
227.81925826136023,383
231.58417043637485,384
199.83035610791296,385
491.4609403422848,386
158.6639351797104,387
158.211859520413,388
169.09964036650956,389
100.07849286485464,390
146.36149164091796,391
96.14847685758023,392
74.91663189221174,393
161.65634853381664,394
138.41408308211714,395
93.3382374978438,396
161.23852735839785,397
127.53820304933936,398
303.8474354258552,399
140.14618976403028,400
127.5718494969234,401
129.1017681880668,402
141.05938479479403,403
176.6292902155593,404
54.56859859626741,405
102.03285497695208,406
76.43898369360716,407
131.7244264463708,408
197.28686956677583,409
220.36426165875048,410
205.9927357918397,411
82.84651295829565,412
101.1001956517622,413
150.58694961283356,414
419.9753111115471,415
129.40515571448952,416
317.60336423933506,417
352.4346407464519,418
222.91358370695264,419
82.38525076944381,420
197.3236295020953,421
171.39915650885553,422
132.35190265800804,423
184.32238672662527,424
283.47060168150813,425
267.1005097365752,426
75.10469617124647,427
144.3680820817873,428
193.18893764901907,429
214.9732627327368,430
96.86409451987596,431
119.39000673022122,432
187.9136137840152,433
74.70568810019643,434
221.31547873642296,435
447.8123339208588,436
104.7690313531831,437
90.04146312911064,438
99.35563194740564,439
185.0854762810096,440
335.37211185682565,441
233.09889997716996,442
148.16663403797895,443
201.353933756128,444
203.7762264068052,445
150.42454876925797,446
144.00914581295103,447
126.90846942912788,448
127.13618260424585,449
189.4041464122757,450
193.4482701307908,451
153.88906522642822,452
190.12066368095577,453
111.88565161813052,454
234.0231750718132,455
173.4978284015134,456
74.02415879245848,457
101.71475426469,458
225.0007428246364,459
145.1780516429618,460
304.26086212962866,461
226.60838671203703,462
393.2966951261088,463
338.00792131934315,464
204.82050572883335,465
168.46575590584428,466
133.3392286318168,467
245.7402197605744,468
118.53589649487289,469
136.30854973185808,470
189.82934313628823,471
126.67419186409565,472
234.4425878784433,473
84.09592740785331,474
142.8304358682409,475
166.3644271827117,476
240.2801045737043,477
226.98239096801728,478
158.11839050322772,479
129.68841685902328,480
107.86256842117756,481
185.34777184657756,482
169.82138708595187,483
137.20473555464298,484
183.3736248583347,485
198.6146198342368,486
333.5023769632727,487
122.89278980147094,488
57.838780751340096,489
177.00491081167013,490
39.45791310619563,491
149.75525773119182,492
185.43165009178225,493
157.54872046399862,494
147.44609032373876,495
152.33514409873635,496
83.17743636656553,497
106.48070693377406,498
231.4921876861528,499
227.7102297021821,500
187.29269203532488,501
155.8753194919601,502
97.15386442363264,503
180.29997855786235,504
66.6943715595454,505
158.0952990854904,506
137.618320014216,507
180.5234605259076,508
366.0300805008784,509
102.2210278062895,510
