price,id
130.12675305119384,0
82.25555502333347,1
80.03961951740686,2
115.54005378567282,3
128.01112045057718,4
152.89607770637278,5
300.0535618633837,6
198.0828226365954,7
174.62805011205975,8
140.03006763419737,9
81.65986345790927,10
206.590905656001,11
196.9994424478025,12
126.5690081537575,13
116.87970020285476,14
444.53679370962686,15
78.4860862762541,16
124.42620249920192,17
162.93463195197884,18
133.80728991039695,19
114.85127965070907,20
323.01038186707206,21
130.77514865657915,22
226.8837531682909,23
226.9944705598861,24
150.36144850485627,25
201.95025813289587,26
190.83636241302491,27
112.5826368782543,28
130.40585444577638,29
206.07337087102837,30
197.7819747635037,31
99.02495846607393,32
159.45810178377334,33
139.50980812719692,34
233.9238795534581,35
113.32868920349183,36
137.19044418343012,37
102.69070820220416,38
250.3205791161269,39
169.21976351448004,40
77.10812239803974,41
135.01083063789312,42
143.51904927975167,43
262.56995698892183,44
156.60545420030732,45
196.61699922279124,46
252.1291813672394,47
85.19214360498492,48
81.58244812571112,49
239.32455396734775,50
179.303466559282,51
220.52298989602036,52
124.41490312748256,53
47.87266819634144,54
137.17430855043833,55
163.32954335993756,56
142.85341211677198,57
109.62998016633694,58
147.2327995941848,59
237.46615712054677,60
287.397690300724,61
401.048386123857,62
114.45344238065783,63
164.3051500775725,64
249.0955613897056,65
111.2726063028783,66
165.7165705118202,67
136.71838351980452,68
125.94341349311772,69
331.3701042988212,70
148.933325362286,71
372.5131567017049,72
187.55883144669835,73
140.0512737826318,74
136.54187748244632,75
80.63676972769801,76
183.0392182365865,77
164.135325428924,78
122.41344140552584,79
120.64888618223968,80
112.55049754016702,81
80.16501286009927,82
99.60141910741706,83
67.32166224428121,84
290.7898428522856,85
172.47900521837775,86
65.27514989384119,87
118.8594879963309,88
171.1046458528251,89
239.21619124234323,90
185.87341743417684,91
119.16203108884994,92
156.91923853465025,93
134.59356799059216,94
151.19062281109993,95
477.3695993357212,96
109.39452717535798,97
86.0464291394562,98
155.13159102470283,99
178.0078726568133,100
184.70221459203069,101
163.6359315224797,102
178.056784805736,103
288.7881568156988,104
119.83339716949168,105
137.97934191384022,106
48.5985108435959,107
165.5259468191177,108
160.29829968920578,109
176.0492011614949,110
135.32145887695853,111
72.51939620160167,112
301.9997514755339,113
136.29870472930972,114
75.45196348883812,115
135.73492628744472,116
190.07303833671517,117
119.1657435939521,118
76.14456920780842,119
123.11548230879608,120
179.40283389099542,121
262.8122145690829,122
63.85910879158084,123
129.10134871014063,124
83.5076995574743,125
171.67716070347134,126
357.7352917165369,127
189.3527886465997,128
143.35697283305828,129
96.59607151978318,130
109.69663134672348,131
189.97530322231952,132
214.9276023217351,133
164.7266178996176,134
62.52512278676633,135
253.9734901384324,136
236.30219835311772,137
57.09754009627406,138
161.62076253153984,139
72.56748796336953,140
388.4025174313099,141
122.69547067292636,142
146.57636411524047,143
132.03798860766594,144
158.21241252951924,145
73.4709697560281,146
87.764028974703,147
96.17830095895236,148
128.65861570172612,149
141.1081599266142,150
78.79486853059981,151
103.96487425722782,152
192.0859587945849,153
438.66599747993655,154
137.45440317353834,155
185.32089236833755,156
130.57030019246642,157
283.8776459590406,158
88.18240846776072,159
65.19743993215863,160
124.70278893121188,161
561.1439488501162,162
152.64426863462333,163
48.25325262256567,164
221.9941633053929,165
604.5839787580878,166
153.36238034524624,167
98.7449904614002,168
117.67836883327593,169
205.6549590499014,170
233.06974819757644,171
181.1821820408911,172
126.6999825321943,173
94.69523137517874,174
137.9043761681639,175
159.26760552161042,176
149.7066127703399,177
120.81125608541672,178
166.00409413118516,179
141.1544435852081,180
183.2623375159562,181
88.14575387992565,182
100.44945044525568,183
114.00728750264872,184
182.57517373923807,185
237.01057605155407,186
191.42267583020632,187
170.53201004945342,188
116.87342517905536,189
270.6266781370029,190
187.57877799532045,191
190.6991803170056,192
247.99420367263855,193
60.84533261962835,194
138.55962746998895,195
122.94698659785692,196
141.43558601000015,197
69.89691925317649,198
306.4257671133489,199
51.26175684191887,200
163.80143625371758,201
462.1663804770321,202
220.97272820480768,203
114.10230321519676,204
137.38403999515478,205
215.41057327099745,206
166.40438741528098,207
126.6638542869002,208
88.68091052108113,209
148.77966588445608,210
124.53425902024512,211
65.9062514462382,212
80.84949075140659,213
229.85827960901565,214
226.4617173419208,215
214.25979338668887,216
64.22624635778968,217
132.1697612822861,218
114.58991164424124,219
126.78984775476758,220
170.99194558792416,221
221.1969105386049,222
140.26206114179124,223
123.89123208903376,224
259.82235808939345,225
93.24796470709744,226
80.56154801406566,227
170.87918819197122,228
118.08967120469217,229
120.30812447973196,230
171.9745660506994,231
280.3130462215156,232
157.14249130048458,233
117.81855820201936,234
375.7210610368163,235
93.89286144905392,236
172.50777684234683,237
220.74533457764093,238
153.30252925761644,239
247.96064152651132,240
91.99633726932709,241
141.5307003491432,242
117.52976821445527,243
476.8747831628532,244
66.17827687122528,245
126.57303465240304,246
108.90998292796914,247
206.00938836940236,248
113.74662007054914,249
358.4170691528232,250
81.89680159547035,251
303.30696115725345,252
148.9120676395357,253
104.7064640865535,254
173.11005901255314,255
51.921167802891176,256
161.34681711800997,257
207.5344762661368,258
134.5578407727987,259
110.46242985584442,260
222.20915167861287,261
257.4674388178498,262
134.9408794463486,263
192.32966331475083,264
244.8441835538358,265
308.57126408152885,266
196.75470485248272,267
143.09642066144053,268
135.28240947135393,269
147.81536754862074,270
102.6247005112343,271
118.005875871411,272
166.59974043898885,273
184.7834895820231,274
122.16148202203814,275
166.57435095765297,276
